,mel spec ref,instrument
126,341.txt,Sound_Guiatr
127,342.txt,Sound_Guiatr
128,343.txt,Sound_Guiatr
129,344.txt,Sound_Guiatr
130,345.txt,Sound_Guiatr
131,346.txt,Sound_Guiatr
132,347.txt,Sound_Guiatr
133,348.txt,Sound_Guiatr
134,349.txt,Sound_Guiatr
135,350.txt,Sound_Guiatr
136,351.txt,Sound_Guiatr
137,352.txt,Sound_Guiatr
138,353.txt,Sound_Guiatr
139,354.txt,Sound_Guiatr
140,355.txt,Sound_Guiatr
141,356.txt,Sound_Guiatr
142,357.txt,Sound_Guiatr
143,358.txt,Sound_Guiatr
144,359.txt,Sound_Guiatr
145,360.txt,Sound_Guiatr
146,361.txt,Sound_Guiatr
147,362.txt,Sound_Guiatr
148,363.txt,Sound_Guiatr
149,364.txt,Sound_Guiatr
150,365.txt,Sound_Guiatr
151,366.txt,Sound_Guiatr
152,367.txt,Sound_Guiatr
153,368.txt,Sound_Guiatr
154,369.txt,Sound_Guiatr
155,370.txt,Sound_Guiatr
156,371.txt,Sound_Guiatr
157,372.txt,Sound_Guiatr
158,373.txt,Sound_Guiatr
159,374.txt,Sound_Guiatr
160,375.txt,Sound_Guiatr
161,376.txt,Sound_Guiatr
162,377.txt,Sound_Guiatr
163,378.txt,Sound_Guiatr
164,379.txt,Sound_Guiatr
165,380.txt,Sound_Guiatr
166,381.txt,Sound_Guiatr
167,382.txt,Sound_Guiatr
168,383.txt,Sound_Guiatr
169,384.txt,Sound_Guiatr
170,385.txt,Sound_Guiatr
171,386.txt,Sound_Guiatr
172,387.txt,Sound_Guiatr
173,388.txt,Sound_Guiatr
174,389.txt,Sound_Guiatr
175,390.txt,Sound_Guiatr
176,391.txt,Sound_Guiatr
177,392.txt,Sound_Guiatr
178,40.txt,Sound_Guiatr
179,41.txt,Sound_Guiatr
180,42.txt,Sound_Guiatr
181,43.txt,Sound_Guiatr
182,44.txt,Sound_Guiatr
183,45.txt,Sound_Guiatr
184,46.txt,Sound_Guiatr
185,47.txt,Sound_Guiatr
186,48.txt,Sound_Guiatr
187,49.txt,Sound_Guiatr
188,410.txt,Sound_Guiatr
189,411.txt,Sound_Guiatr
190,412.txt,Sound_Guiatr
191,413.txt,Sound_Guiatr
192,414.txt,Sound_Guiatr
193,415.txt,Sound_Guiatr
194,416.txt,Sound_Guiatr
195,417.txt,Sound_Guiatr
196,418.txt,Sound_Guiatr
197,419.txt,Sound_Guiatr
198,420.txt,Sound_Guiatr
199,421.txt,Sound_Guiatr
200,422.txt,Sound_Guiatr
201,423.txt,Sound_Guiatr
202,424.txt,Sound_Guiatr
203,425.txt,Sound_Guiatr
204,426.txt,Sound_Guiatr
205,427.txt,Sound_Guiatr
206,428.txt,Sound_Guiatr
207,429.txt,Sound_Guiatr
208,50.txt,Sound_Guiatr
209,51.txt,Sound_Guiatr
210,52.txt,Sound_Guiatr
211,53.txt,Sound_Guiatr
212,54.txt,Sound_Guiatr
213,55.txt,Sound_Guiatr
214,56.txt,Sound_Guiatr
215,57.txt,Sound_Guiatr
216,58.txt,Sound_Guiatr
217,59.txt,Sound_Guiatr
218,510.txt,Sound_Guiatr
219,511.txt,Sound_Guiatr
220,512.txt,Sound_Guiatr
221,513.txt,Sound_Guiatr
222,514.txt,Sound_Guiatr
223,515.txt,Sound_Guiatr
224,516.txt,Sound_Guiatr
225,517.txt,Sound_Guiatr
226,518.txt,Sound_Guiatr
227,519.txt,Sound_Guiatr
228,520.txt,Sound_Guiatr
229,521.txt,Sound_Guiatr
230,522.txt,Sound_Guiatr
231,523.txt,Sound_Guiatr
232,524.txt,Sound_Guiatr
233,525.txt,Sound_Guiatr
234,526.txt,Sound_Guiatr
235,527.txt,Sound_Guiatr
236,528.txt,Sound_Guiatr
237,529.txt,Sound_Guiatr
238,530.txt,Sound_Guiatr
239,531.txt,Sound_Guiatr
240,532.txt,Sound_Guiatr
241,533.txt,Sound_Guiatr
242,534.txt,Sound_Guiatr
243,535.txt,Sound_Guiatr
244,536.txt,Sound_Guiatr
245,537.txt,Sound_Guiatr
246,538.txt,Sound_Guiatr
247,539.txt,Sound_Guiatr
248,540.txt,Sound_Guiatr
249,541.txt,Sound_Guiatr
250,542.txt,Sound_Guiatr
251,543.txt,Sound_Guiatr
252,544.txt,Sound_Guiatr
253,545.txt,Sound_Guiatr
254,546.txt,Sound_Guiatr
255,547.txt,Sound_Guiatr
256,548.txt,Sound_Guiatr
257,549.txt,Sound_Guiatr
258,550.txt,Sound_Guiatr
259,551.txt,Sound_Guiatr
260,552.txt,Sound_Guiatr
261,553.txt,Sound_Guiatr
262,554.txt,Sound_Guiatr
263,555.txt,Sound_Guiatr
264,556.txt,Sound_Guiatr
265,557.txt,Sound_Guiatr
266,558.txt,Sound_Guiatr
267,559.txt,Sound_Guiatr
268,560.txt,Sound_Guiatr
269,561.txt,Sound_Guiatr
270,562.txt,Sound_Guiatr
271,563.txt,Sound_Guiatr
272,564.txt,Sound_Guiatr
273,565.txt,Sound_Guiatr
274,566.txt,Sound_Guiatr
275,567.txt,Sound_Guiatr
276,568.txt,Sound_Guiatr
277,569.txt,Sound_Guiatr
278,570.txt,Sound_Guiatr
279,571.txt,Sound_Guiatr
280,572.txt,Sound_Guiatr
281,573.txt,Sound_Guiatr
282,574.txt,Sound_Guiatr
283,575.txt,Sound_Guiatr
284,576.txt,Sound_Guiatr
285,577.txt,Sound_Guiatr
286,578.txt,Sound_Guiatr
287,579.txt,Sound_Guiatr
288,580.txt,Sound_Guiatr
289,581.txt,Sound_Guiatr
290,582.txt,Sound_Guiatr
291,60.txt,Sound_Guiatr
292,61.txt,Sound_Guiatr
293,62.txt,Sound_Guiatr
294,63.txt,Sound_Guiatr
295,64.txt,Sound_Guiatr
296,65.txt,Sound_Guiatr
297,66.txt,Sound_Guiatr
298,67.txt,Sound_Guiatr
299,68.txt,Sound_Guiatr
300,69.txt,Sound_Guiatr
301,610.txt,Sound_Guiatr
302,611.txt,Sound_Guiatr
303,612.txt,Sound_Guiatr
304,613.txt,Sound_Guiatr
305,614.txt,Sound_Guiatr
306,615.txt,Sound_Guiatr
307,616.txt,Sound_Guiatr
308,617.txt,Sound_Guiatr
309,618.txt,Sound_Guiatr
310,619.txt,Sound_Guiatr
311,620.txt,Sound_Guiatr
312,621.txt,Sound_Guiatr
313,622.txt,Sound_Guiatr
314,623.txt,Sound_Guiatr
315,624.txt,Sound_Guiatr
316,625.txt,Sound_Guiatr
317,626.txt,Sound_Guiatr
318,627.txt,Sound_Guiatr
319,628.txt,Sound_Guiatr
320,629.txt,Sound_Guiatr
321,630.txt,Sound_Guiatr
322,631.txt,Sound_Guiatr
323,632.txt,Sound_Guiatr
324,633.txt,Sound_Guiatr
325,634.txt,Sound_Guiatr
326,635.txt,Sound_Guiatr
327,636.txt,Sound_Guiatr
328,637.txt,Sound_Guiatr
329,638.txt,Sound_Guiatr
330,639.txt,Sound_Guiatr
331,640.txt,Sound_Guiatr
332,641.txt,Sound_Guiatr
333,642.txt,Sound_Guiatr
334,643.txt,Sound_Guiatr
335,644.txt,Sound_Guiatr
336,645.txt,Sound_Guiatr
337,646.txt,Sound_Guiatr
338,647.txt,Sound_Guiatr
339,648.txt,Sound_Guiatr
340,649.txt,Sound_Guiatr
341,650.txt,Sound_Guiatr
342,651.txt,Sound_Guiatr
343,652.txt,Sound_Guiatr
344,653.txt,Sound_Guiatr
345,654.txt,Sound_Guiatr
346,655.txt,Sound_Guiatr
347,656.txt,Sound_Guiatr
348,657.txt,Sound_Guiatr
349,658.txt,Sound_Guiatr
350,659.txt,Sound_Guiatr
351,660.txt,Sound_Guiatr
352,661.txt,Sound_Guiatr
353,662.txt,Sound_Guiatr
354,663.txt,Sound_Guiatr
355,664.txt,Sound_Guiatr
356,665.txt,Sound_Guiatr
357,666.txt,Sound_Guiatr
358,667.txt,Sound_Guiatr
359,668.txt,Sound_Guiatr
360,669.txt,Sound_Guiatr
361,670.txt,Sound_Guiatr
362,671.txt,Sound_Guiatr
363,672.txt,Sound_Guiatr
364,673.txt,Sound_Guiatr
365,674.txt,Sound_Guiatr
366,675.txt,Sound_Guiatr
367,676.txt,Sound_Guiatr
368,677.txt,Sound_Guiatr
369,678.txt,Sound_Guiatr
370,679.txt,Sound_Guiatr
371,680.txt,Sound_Guiatr
372,681.txt,Sound_Guiatr
373,682.txt,Sound_Guiatr
374,683.txt,Sound_Guiatr
375,684.txt,Sound_Guiatr
376,685.txt,Sound_Guiatr
377,686.txt,Sound_Guiatr
378,687.txt,Sound_Guiatr
379,688.txt,Sound_Guiatr
380,689.txt,Sound_Guiatr
381,690.txt,Sound_Guiatr
382,691.txt,Sound_Guiatr
383,692.txt,Sound_Guiatr
384,693.txt,Sound_Guiatr
385,694.txt,Sound_Guiatr
386,695.txt,Sound_Guiatr
387,696.txt,Sound_Guiatr
388,697.txt,Sound_Guiatr
389,698.txt,Sound_Guiatr
390,699.txt,Sound_Guiatr
391,6100.txt,Sound_Guiatr
392,6101.txt,Sound_Guiatr
393,6102.txt,Sound_Guiatr
394,6103.txt,Sound_Guiatr
395,6104.txt,Sound_Guiatr
396,6105.txt,Sound_Guiatr
397,6106.txt,Sound_Guiatr
398,6107.txt,Sound_Guiatr
399,6108.txt,Sound_Guiatr
400,6109.txt,Sound_Guiatr
401,6110.txt,Sound_Guiatr
402,6111.txt,Sound_Guiatr
403,6112.txt,Sound_Guiatr
404,6113.txt,Sound_Guiatr
405,6114.txt,Sound_Guiatr
406,6115.txt,Sound_Guiatr
407,6116.txt,Sound_Guiatr
408,6117.txt,Sound_Guiatr
409,6118.txt,Sound_Guiatr
410,6119.txt,Sound_Guiatr
411,6120.txt,Sound_Guiatr
412,6121.txt,Sound_Guiatr
413,6122.txt,Sound_Guiatr
414,6123.txt,Sound_Guiatr
415,6124.txt,Sound_Guiatr
416,6125.txt,Sound_Guiatr
417,6126.txt,Sound_Guiatr
418,6127.txt,Sound_Guiatr
419,6128.txt,Sound_Guiatr
420,6129.txt,Sound_Guiatr
421,6130.txt,Sound_Guiatr
422,6131.txt,Sound_Guiatr
423,6132.txt,Sound_Guiatr
424,6133.txt,Sound_Guiatr
425,6134.txt,Sound_Guiatr
426,6135.txt,Sound_Guiatr
427,6136.txt,Sound_Guiatr
428,6137.txt,Sound_Guiatr
429,6138.txt,Sound_Guiatr
430,6139.txt,Sound_Guiatr
431,6140.txt,Sound_Guiatr
432,6141.txt,Sound_Guiatr
433,6142.txt,Sound_Guiatr
434,6143.txt,Sound_Guiatr
435,6144.txt,Sound_Guiatr
436,6145.txt,Sound_Guiatr
437,6146.txt,Sound_Guiatr
438,6147.txt,Sound_Guiatr
439,6148.txt,Sound_Guiatr
440,6149.txt,Sound_Guiatr
441,6150.txt,Sound_Guiatr
442,6151.txt,Sound_Guiatr
443,6152.txt,Sound_Guiatr
444,6153.txt,Sound_Guiatr
445,6154.txt,Sound_Guiatr
446,6155.txt,Sound_Guiatr
447,6156.txt,Sound_Guiatr
448,6157.txt,Sound_Guiatr
449,6158.txt,Sound_Guiatr
450,6159.txt,Sound_Guiatr
451,6160.txt,Sound_Guiatr
452,6161.txt,Sound_Guiatr
453,6162.txt,Sound_Guiatr
454,6163.txt,Sound_Guiatr
455,6164.txt,Sound_Guiatr
456,6165.txt,Sound_Guiatr
457,6166.txt,Sound_Guiatr
458,6167.txt,Sound_Guiatr
459,6168.txt,Sound_Guiatr
460,6169.txt,Sound_Guiatr
461,6170.txt,Sound_Guiatr
462,6171.txt,Sound_Guiatr
463,6172.txt,Sound_Guiatr
464,6173.txt,Sound_Guiatr
465,6174.txt,Sound_Guiatr
466,6175.txt,Sound_Guiatr
467,6176.txt,Sound_Guiatr
468,6177.txt,Sound_Guiatr
469,6178.txt,Sound_Guiatr
470,6179.txt,Sound_Guiatr
471,6180.txt,Sound_Guiatr
472,6181.txt,Sound_Guiatr
473,6182.txt,Sound_Guiatr
474,6183.txt,Sound_Guiatr
475,6184.txt,Sound_Guiatr
476,6185.txt,Sound_Guiatr
477,6186.txt,Sound_Guiatr
478,6187.txt,Sound_Guiatr
479,6188.txt,Sound_Guiatr
480,6189.txt,Sound_Guiatr
481,6190.txt,Sound_Guiatr
482,6191.txt,Sound_Guiatr
483,6192.txt,Sound_Guiatr
484,6193.txt,Sound_Guiatr
485,6194.txt,Sound_Guiatr
486,6195.txt,Sound_Guiatr
487,6196.txt,Sound_Guiatr
488,6197.txt,Sound_Guiatr
489,6198.txt,Sound_Guiatr
490,6199.txt,Sound_Guiatr
491,6200.txt,Sound_Guiatr
492,6201.txt,Sound_Guiatr
493,6202.txt,Sound_Guiatr
494,6203.txt,Sound_Guiatr
495,6204.txt,Sound_Guiatr
496,6205.txt,Sound_Guiatr
497,6206.txt,Sound_Guiatr
498,6207.txt,Sound_Guiatr
499,6208.txt,Sound_Guiatr
500,6209.txt,Sound_Guiatr
501,6210.txt,Sound_Guiatr
502,6211.txt,Sound_Guiatr
503,6212.txt,Sound_Guiatr
504,6213.txt,Sound_Guiatr
505,6214.txt,Sound_Guiatr
506,6215.txt,Sound_Guiatr
507,6216.txt,Sound_Guiatr
508,6217.txt,Sound_Guiatr
509,6218.txt,Sound_Guiatr
510,70.txt,Sound_Guiatr
511,71.txt,Sound_Guiatr
512,72.txt,Sound_Guiatr
513,73.txt,Sound_Guiatr
514,74.txt,Sound_Guiatr
515,75.txt,Sound_Guiatr
516,76.txt,Sound_Guiatr
517,77.txt,Sound_Guiatr
518,78.txt,Sound_Guiatr
519,79.txt,Sound_Guiatr
520,710.txt,Sound_Guiatr
521,711.txt,Sound_Guiatr
522,712.txt,Sound_Guiatr
523,713.txt,Sound_Guiatr
524,714.txt,Sound_Guiatr
525,715.txt,Sound_Guiatr
526,716.txt,Sound_Guiatr
527,717.txt,Sound_Guiatr
528,718.txt,Sound_Guiatr
529,719.txt,Sound_Guiatr
530,720.txt,Sound_Guiatr
531,721.txt,Sound_Guiatr
532,722.txt,Sound_Guiatr
533,723.txt,Sound_Guiatr
534,724.txt,Sound_Guiatr
535,725.txt,Sound_Guiatr
536,726.txt,Sound_Guiatr
537,727.txt,Sound_Guiatr
538,728.txt,Sound_Guiatr
539,729.txt,Sound_Guiatr
540,730.txt,Sound_Guiatr
541,731.txt,Sound_Guiatr
542,732.txt,Sound_Guiatr
543,733.txt,Sound_Guiatr
544,734.txt,Sound_Guiatr
545,735.txt,Sound_Guiatr
546,736.txt,Sound_Guiatr
547,737.txt,Sound_Guiatr
548,738.txt,Sound_Guiatr
549,739.txt,Sound_Guiatr
550,740.txt,Sound_Guiatr
551,741.txt,Sound_Guiatr
552,742.txt,Sound_Guiatr
553,743.txt,Sound_Guiatr
554,744.txt,Sound_Guiatr
555,745.txt,Sound_Guiatr
556,746.txt,Sound_Guiatr
557,747.txt,Sound_Guiatr
558,748.txt,Sound_Guiatr
559,749.txt,Sound_Guiatr
560,750.txt,Sound_Guiatr
561,751.txt,Sound_Guiatr
562,752.txt,Sound_Guiatr
563,753.txt,Sound_Guiatr
564,754.txt,Sound_Guiatr
565,755.txt,Sound_Guiatr
566,756.txt,Sound_Guiatr
567,757.txt,Sound_Guiatr
568,758.txt,Sound_Guiatr
569,759.txt,Sound_Guiatr
570,760.txt,Sound_Guiatr
571,761.txt,Sound_Guiatr
572,762.txt,Sound_Guiatr
573,763.txt,Sound_Guiatr
574,764.txt,Sound_Guiatr
575,765.txt,Sound_Guiatr
576,766.txt,Sound_Guiatr
577,767.txt,Sound_Guiatr
578,768.txt,Sound_Guiatr
579,769.txt,Sound_Guiatr
580,770.txt,Sound_Guiatr
581,771.txt,Sound_Guiatr
582,772.txt,Sound_Guiatr
583,773.txt,Sound_Guiatr
584,774.txt,Sound_Guiatr
585,775.txt,Sound_Guiatr
586,776.txt,Sound_Guiatr
587,777.txt,Sound_Guiatr
588,778.txt,Sound_Guiatr
589,779.txt,Sound_Guiatr
590,780.txt,Sound_Guiatr
591,781.txt,Sound_Guiatr
592,782.txt,Sound_Guiatr
593,783.txt,Sound_Guiatr
594,784.txt,Sound_Guiatr
595,785.txt,Sound_Guiatr
596,786.txt,Sound_Guiatr
597,787.txt,Sound_Guiatr
598,788.txt,Sound_Guiatr
599,789.txt,Sound_Guiatr
600,790.txt,Sound_Guiatr
601,791.txt,Sound_Guiatr
602,792.txt,Sound_Guiatr
603,793.txt,Sound_Guiatr
604,794.txt,Sound_Guiatr
605,795.txt,Sound_Guiatr
606,796.txt,Sound_Guiatr
607,797.txt,Sound_Guiatr
608,798.txt,Sound_Guiatr
609,799.txt,Sound_Guiatr
610,7100.txt,Sound_Guiatr
611,7101.txt,Sound_Guiatr
612,7102.txt,Sound_Guiatr
613,7103.txt,Sound_Guiatr
614,7104.txt,Sound_Guiatr
615,7105.txt,Sound_Guiatr
616,7106.txt,Sound_Guiatr
617,7107.txt,Sound_Guiatr
618,7108.txt,Sound_Guiatr
619,7109.txt,Sound_Guiatr
620,7110.txt,Sound_Guiatr
621,7111.txt,Sound_Guiatr
622,7112.txt,Sound_Guiatr
623,7113.txt,Sound_Guiatr
624,7114.txt,Sound_Guiatr
625,7115.txt,Sound_Guiatr
626,7116.txt,Sound_Guiatr
627,7117.txt,Sound_Guiatr
628,7118.txt,Sound_Guiatr
629,7119.txt,Sound_Guiatr
630,7120.txt,Sound_Guiatr
631,7121.txt,Sound_Guiatr
632,7122.txt,Sound_Guiatr
633,7123.txt,Sound_Guiatr
634,7124.txt,Sound_Guiatr
635,7125.txt,Sound_Guiatr
636,7126.txt,Sound_Guiatr
637,7127.txt,Sound_Guiatr
638,7128.txt,Sound_Guiatr
639,7129.txt,Sound_Guiatr
640,7130.txt,Sound_Guiatr
641,7131.txt,Sound_Guiatr
642,7132.txt,Sound_Guiatr
643,7133.txt,Sound_Guiatr
644,7134.txt,Sound_Guiatr
645,7135.txt,Sound_Guiatr
646,7136.txt,Sound_Guiatr
647,7137.txt,Sound_Guiatr
648,7138.txt,Sound_Guiatr
649,7139.txt,Sound_Guiatr
650,7140.txt,Sound_Guiatr
651,7141.txt,Sound_Guiatr
652,7142.txt,Sound_Guiatr
653,7143.txt,Sound_Guiatr
654,7144.txt,Sound_Guiatr
655,7145.txt,Sound_Guiatr
656,7146.txt,Sound_Guiatr
657,7147.txt,Sound_Guiatr
658,7148.txt,Sound_Guiatr
659,7149.txt,Sound_Guiatr
660,7150.txt,Sound_Guiatr
661,7151.txt,Sound_Guiatr
662,7152.txt,Sound_Guiatr
663,7153.txt,Sound_Guiatr
664,7154.txt,Sound_Guiatr
665,7155.txt,Sound_Guiatr
666,7156.txt,Sound_Guiatr
667,7157.txt,Sound_Guiatr
668,80.txt,Sound_Guiatr
669,81.txt,Sound_Guiatr
670,82.txt,Sound_Guiatr
671,83.txt,Sound_Guiatr
672,84.txt,Sound_Guiatr
673,85.txt,Sound_Guiatr
674,86.txt,Sound_Guiatr
675,87.txt,Sound_Guiatr
676,88.txt,Sound_Guiatr
677,89.txt,Sound_Guiatr
678,810.txt,Sound_Guiatr
679,811.txt,Sound_Guiatr
680,812.txt,Sound_Guiatr
681,813.txt,Sound_Guiatr
682,814.txt,Sound_Guiatr
683,815.txt,Sound_Guiatr
684,816.txt,Sound_Guiatr
685,817.txt,Sound_Guiatr
686,818.txt,Sound_Guiatr
687,819.txt,Sound_Guiatr
688,820.txt,Sound_Guiatr
689,821.txt,Sound_Guiatr
690,822.txt,Sound_Guiatr
691,823.txt,Sound_Guiatr
692,824.txt,Sound_Guiatr
693,825.txt,Sound_Guiatr
694,826.txt,Sound_Guiatr
695,827.txt,Sound_Guiatr
696,828.txt,Sound_Guiatr
697,829.txt,Sound_Guiatr
698,830.txt,Sound_Guiatr
699,831.txt,Sound_Guiatr
700,832.txt,Sound_Guiatr
701,833.txt,Sound_Guiatr
702,834.txt,Sound_Guiatr
703,835.txt,Sound_Guiatr
704,836.txt,Sound_Guiatr
705,837.txt,Sound_Guiatr
706,838.txt,Sound_Guiatr
707,839.txt,Sound_Guiatr
708,840.txt,Sound_Guiatr
709,841.txt,Sound_Guiatr
710,842.txt,Sound_Guiatr
711,843.txt,Sound_Guiatr
712,844.txt,Sound_Guiatr
713,845.txt,Sound_Guiatr
714,846.txt,Sound_Guiatr
715,847.txt,Sound_Guiatr
716,848.txt,Sound_Guiatr
717,849.txt,Sound_Guiatr
718,850.txt,Sound_Guiatr
719,851.txt,Sound_Guiatr
720,852.txt,Sound_Guiatr
721,853.txt,Sound_Guiatr
722,854.txt,Sound_Guiatr
723,855.txt,Sound_Guiatr
724,856.txt,Sound_Guiatr
725,857.txt,Sound_Guiatr
726,858.txt,Sound_Guiatr
727,859.txt,Sound_Guiatr
728,860.txt,Sound_Guiatr
729,861.txt,Sound_Guiatr
730,862.txt,Sound_Guiatr
731,863.txt,Sound_Guiatr
732,864.txt,Sound_Guiatr
733,865.txt,Sound_Guiatr
734,866.txt,Sound_Guiatr
735,867.txt,Sound_Guiatr
736,868.txt,Sound_Guiatr
737,869.txt,Sound_Guiatr
738,870.txt,Sound_Guiatr
739,871.txt,Sound_Guiatr
740,872.txt,Sound_Guiatr
741,873.txt,Sound_Guiatr
742,874.txt,Sound_Guiatr
743,875.txt,Sound_Guiatr
744,876.txt,Sound_Guiatr
745,877.txt,Sound_Guiatr
746,878.txt,Sound_Guiatr
747,879.txt,Sound_Guiatr
748,880.txt,Sound_Guiatr
749,881.txt,Sound_Guiatr
750,882.txt,Sound_Guiatr
751,883.txt,Sound_Guiatr
752,884.txt,Sound_Guiatr
753,885.txt,Sound_Guiatr
754,886.txt,Sound_Guiatr
755,887.txt,Sound_Guiatr
756,888.txt,Sound_Guiatr
757,889.txt,Sound_Guiatr
758,890.txt,Sound_Guiatr
759,891.txt,Sound_Guiatr
760,892.txt,Sound_Guiatr
761,893.txt,Sound_Guiatr
762,90.txt,Sound_Guiatr
763,91.txt,Sound_Guiatr
764,92.txt,Sound_Guiatr
765,93.txt,Sound_Guiatr
766,94.txt,Sound_Guiatr
767,95.txt,Sound_Guiatr
768,96.txt,Sound_Guiatr
769,97.txt,Sound_Guiatr
770,98.txt,Sound_Guiatr
771,99.txt,Sound_Guiatr
772,910.txt,Sound_Guiatr
773,911.txt,Sound_Guiatr
774,912.txt,Sound_Guiatr
775,913.txt,Sound_Guiatr
776,914.txt,Sound_Guiatr
777,915.txt,Sound_Guiatr
778,916.txt,Sound_Guiatr
779,917.txt,Sound_Guiatr
780,918.txt,Sound_Guiatr
781,919.txt,Sound_Guiatr
782,920.txt,Sound_Guiatr
783,921.txt,Sound_Guiatr
784,922.txt,Sound_Guiatr
785,923.txt,Sound_Guiatr
786,924.txt,Sound_Guiatr
787,925.txt,Sound_Guiatr
788,926.txt,Sound_Guiatr
789,927.txt,Sound_Guiatr
790,928.txt,Sound_Guiatr
791,929.txt,Sound_Guiatr
792,930.txt,Sound_Guiatr
793,931.txt,Sound_Guiatr
794,932.txt,Sound_Guiatr
795,933.txt,Sound_Guiatr
796,934.txt,Sound_Guiatr
797,935.txt,Sound_Guiatr
798,936.txt,Sound_Guiatr
799,937.txt,Sound_Guiatr
800,938.txt,Sound_Guiatr
801,939.txt,Sound_Guiatr
802,940.txt,Sound_Guiatr
803,941.txt,Sound_Guiatr
804,942.txt,Sound_Guiatr
805,943.txt,Sound_Guiatr
806,944.txt,Sound_Guiatr
807,945.txt,Sound_Guiatr
808,946.txt,Sound_Guiatr
809,947.txt,Sound_Guiatr
810,948.txt,Sound_Guiatr
