,mel spec ref,instrument
160,229.txt,Sound_Guitar
161,2210.txt,Sound_Guitar
162,2211.txt,Sound_Guitar
163,2212.txt,Sound_Guitar
164,2213.txt,Sound_Guitar
165,2214.txt,Sound_Guitar
166,2215.txt,Sound_Guitar
167,2216.txt,Sound_Guitar
168,2217.txt,Sound_Guitar
169,2218.txt,Sound_Guitar
170,2219.txt,Sound_Guitar
171,2220.txt,Sound_Guitar
172,2221.txt,Sound_Guitar
173,2222.txt,Sound_Guitar
174,2223.txt,Sound_Guitar
175,2224.txt,Sound_Guitar
176,2225.txt,Sound_Guitar
177,2226.txt,Sound_Guitar
178,2227.txt,Sound_Guitar
179,2228.txt,Sound_Guitar
180,2229.txt,Sound_Guitar
181,2230.txt,Sound_Guitar
182,2231.txt,Sound_Guitar
183,2232.txt,Sound_Guitar
184,2233.txt,Sound_Guitar
185,2234.txt,Sound_Guitar
186,2235.txt,Sound_Guitar
187,2236.txt,Sound_Guitar
188,2237.txt,Sound_Guitar
189,2238.txt,Sound_Guitar
190,2239.txt,Sound_Guitar
191,2240.txt,Sound_Guitar
192,2241.txt,Sound_Guitar
193,2242.txt,Sound_Guitar
194,2243.txt,Sound_Guitar
195,2244.txt,Sound_Guitar
196,2245.txt,Sound_Guitar
197,2246.txt,Sound_Guitar
198,2247.txt,Sound_Guitar
199,230.txt,Sound_Guitar
200,231.txt,Sound_Guitar
201,232.txt,Sound_Guitar
202,233.txt,Sound_Guitar
203,234.txt,Sound_Guitar
204,235.txt,Sound_Guitar
205,236.txt,Sound_Guitar
206,237.txt,Sound_Guitar
207,238.txt,Sound_Guitar
208,239.txt,Sound_Guitar
209,2310.txt,Sound_Guitar
210,2311.txt,Sound_Guitar
211,2312.txt,Sound_Guitar
212,2313.txt,Sound_Guitar
213,2314.txt,Sound_Guitar
214,2315.txt,Sound_Guitar
215,2316.txt,Sound_Guitar
216,2317.txt,Sound_Guitar
217,2318.txt,Sound_Guitar
218,240.txt,Sound_Guitar
219,241.txt,Sound_Guitar
220,242.txt,Sound_Guitar
221,243.txt,Sound_Guitar
222,244.txt,Sound_Guitar
223,245.txt,Sound_Guitar
224,246.txt,Sound_Guitar
225,247.txt,Sound_Guitar
226,248.txt,Sound_Guitar
227,249.txt,Sound_Guitar
228,2410.txt,Sound_Guitar
229,2411.txt,Sound_Guitar
230,2412.txt,Sound_Guitar
231,2413.txt,Sound_Guitar
232,2414.txt,Sound_Guitar
233,2415.txt,Sound_Guitar
234,2416.txt,Sound_Guitar
235,2417.txt,Sound_Guitar
236,2418.txt,Sound_Guitar
237,2419.txt,Sound_Guitar
238,2420.txt,Sound_Guitar
239,2421.txt,Sound_Guitar
240,2422.txt,Sound_Guitar
241,2423.txt,Sound_Guitar
242,2424.txt,Sound_Guitar
243,2425.txt,Sound_Guitar
244,2426.txt,Sound_Guitar
245,2427.txt,Sound_Guitar
246,2428.txt,Sound_Guitar
247,2429.txt,Sound_Guitar
248,2430.txt,Sound_Guitar
249,2431.txt,Sound_Guitar
250,2432.txt,Sound_Guitar
251,2433.txt,Sound_Guitar
252,2434.txt,Sound_Guitar
253,2435.txt,Sound_Guitar
254,2436.txt,Sound_Guitar
255,2437.txt,Sound_Guitar
256,2438.txt,Sound_Guitar
257,2439.txt,Sound_Guitar
258,2440.txt,Sound_Guitar
259,2441.txt,Sound_Guitar
260,2442.txt,Sound_Guitar
261,2443.txt,Sound_Guitar
262,2444.txt,Sound_Guitar
263,2445.txt,Sound_Guitar
264,2446.txt,Sound_Guitar
265,2447.txt,Sound_Guitar
266,2448.txt,Sound_Guitar
267,2449.txt,Sound_Guitar
268,2450.txt,Sound_Guitar
269,2451.txt,Sound_Guitar
270,2452.txt,Sound_Guitar
271,2453.txt,Sound_Guitar
272,2454.txt,Sound_Guitar
273,2455.txt,Sound_Guitar
274,2456.txt,Sound_Guitar
275,2457.txt,Sound_Guitar
276,2458.txt,Sound_Guitar
277,2459.txt,Sound_Guitar
278,2460.txt,Sound_Guitar
279,2461.txt,Sound_Guitar
280,2462.txt,Sound_Guitar
281,2463.txt,Sound_Guitar
282,2464.txt,Sound_Guitar
283,2465.txt,Sound_Guitar
284,2466.txt,Sound_Guitar
285,2467.txt,Sound_Guitar
286,2468.txt,Sound_Guitar
287,2469.txt,Sound_Guitar
288,2470.txt,Sound_Guitar
289,2471.txt,Sound_Guitar
290,2472.txt,Sound_Guitar
291,2473.txt,Sound_Guitar
292,2474.txt,Sound_Guitar
293,2475.txt,Sound_Guitar
294,2476.txt,Sound_Guitar
295,2477.txt,Sound_Guitar
296,2478.txt,Sound_Guitar
297,2479.txt,Sound_Guitar
298,2480.txt,Sound_Guitar
299,2481.txt,Sound_Guitar
300,2482.txt,Sound_Guitar
301,2483.txt,Sound_Guitar
302,2484.txt,Sound_Guitar
303,2485.txt,Sound_Guitar
304,2486.txt,Sound_Guitar
305,2487.txt,Sound_Guitar
306,2488.txt,Sound_Guitar
307,2489.txt,Sound_Guitar
308,2490.txt,Sound_Guitar
309,2491.txt,Sound_Guitar
310,2492.txt,Sound_Guitar
311,2493.txt,Sound_Guitar
312,2494.txt,Sound_Guitar
313,2495.txt,Sound_Guitar
314,2496.txt,Sound_Guitar
315,2497.txt,Sound_Guitar
316,2498.txt,Sound_Guitar
317,2499.txt,Sound_Guitar
318,24100.txt,Sound_Guitar
319,24101.txt,Sound_Guitar
320,24102.txt,Sound_Guitar
321,24103.txt,Sound_Guitar
322,24104.txt,Sound_Guitar
323,250.txt,Sound_Guitar
324,251.txt,Sound_Guitar
325,252.txt,Sound_Guitar
326,253.txt,Sound_Guitar
327,254.txt,Sound_Guitar
328,255.txt,Sound_Guitar
329,256.txt,Sound_Guitar
330,257.txt,Sound_Guitar
331,258.txt,Sound_Guitar
332,259.txt,Sound_Guitar
333,2510.txt,Sound_Guitar
334,2511.txt,Sound_Guitar
335,2512.txt,Sound_Guitar
336,2513.txt,Sound_Guitar
337,2514.txt,Sound_Guitar
338,2515.txt,Sound_Guitar
339,2516.txt,Sound_Guitar
340,2517.txt,Sound_Guitar
341,2518.txt,Sound_Guitar
342,2519.txt,Sound_Guitar
343,2520.txt,Sound_Guitar
344,2521.txt,Sound_Guitar
345,2522.txt,Sound_Guitar
346,2523.txt,Sound_Guitar
347,2524.txt,Sound_Guitar
348,2525.txt,Sound_Guitar
349,2526.txt,Sound_Guitar
350,2527.txt,Sound_Guitar
351,2528.txt,Sound_Guitar
352,2529.txt,Sound_Guitar
353,2530.txt,Sound_Guitar
354,2531.txt,Sound_Guitar
355,2532.txt,Sound_Guitar
356,2533.txt,Sound_Guitar
357,2534.txt,Sound_Guitar
358,2535.txt,Sound_Guitar
359,2536.txt,Sound_Guitar
360,2537.txt,Sound_Guitar
361,2538.txt,Sound_Guitar
362,2539.txt,Sound_Guitar
363,2540.txt,Sound_Guitar
364,2541.txt,Sound_Guitar
365,2542.txt,Sound_Guitar
366,2543.txt,Sound_Guitar
367,2544.txt,Sound_Guitar
368,260.txt,Sound_Guitar
369,261.txt,Sound_Guitar
370,262.txt,Sound_Guitar
371,263.txt,Sound_Guitar
372,264.txt,Sound_Guitar
373,265.txt,Sound_Guitar
374,266.txt,Sound_Guitar
375,267.txt,Sound_Guitar
376,268.txt,Sound_Guitar
377,269.txt,Sound_Guitar
378,2610.txt,Sound_Guitar
379,2611.txt,Sound_Guitar
380,2612.txt,Sound_Guitar
381,2613.txt,Sound_Guitar
382,2614.txt,Sound_Guitar
383,2615.txt,Sound_Guitar
384,270.txt,Sound_Guitar
385,271.txt,Sound_Guitar
386,272.txt,Sound_Guitar
387,273.txt,Sound_Guitar
388,274.txt,Sound_Guitar
389,275.txt,Sound_Guitar
390,276.txt,Sound_Guitar
391,277.txt,Sound_Guitar
392,278.txt,Sound_Guitar
393,279.txt,Sound_Guitar
394,2710.txt,Sound_Guitar
395,2711.txt,Sound_Guitar
396,2712.txt,Sound_Guitar
397,2713.txt,Sound_Guitar
398,2714.txt,Sound_Guitar
399,2715.txt,Sound_Guitar
400,2716.txt,Sound_Guitar
401,2717.txt,Sound_Guitar
402,2718.txt,Sound_Guitar
403,2719.txt,Sound_Guitar
404,2720.txt,Sound_Guitar
405,2721.txt,Sound_Guitar
406,2722.txt,Sound_Guitar
407,2723.txt,Sound_Guitar
408,2724.txt,Sound_Guitar
409,2725.txt,Sound_Guitar
410,2726.txt,Sound_Guitar
411,2727.txt,Sound_Guitar
412,2728.txt,Sound_Guitar
413,2729.txt,Sound_Guitar
414,2730.txt,Sound_Guitar
415,2731.txt,Sound_Guitar
416,2732.txt,Sound_Guitar
417,2733.txt,Sound_Guitar
418,2734.txt,Sound_Guitar
419,2735.txt,Sound_Guitar
420,2736.txt,Sound_Guitar
421,2737.txt,Sound_Guitar
422,2738.txt,Sound_Guitar
423,2739.txt,Sound_Guitar
424,2740.txt,Sound_Guitar
425,2741.txt,Sound_Guitar
426,2742.txt,Sound_Guitar
427,2743.txt,Sound_Guitar
428,2744.txt,Sound_Guitar
429,280.txt,Sound_Guitar
430,281.txt,Sound_Guitar
431,282.txt,Sound_Guitar
432,283.txt,Sound_Guitar
433,284.txt,Sound_Guitar
434,285.txt,Sound_Guitar
435,286.txt,Sound_Guitar
436,287.txt,Sound_Guitar
437,288.txt,Sound_Guitar
438,289.txt,Sound_Guitar
439,2810.txt,Sound_Guitar
440,2811.txt,Sound_Guitar
441,2812.txt,Sound_Guitar
442,2813.txt,Sound_Guitar
443,290.txt,Sound_Guitar
444,291.txt,Sound_Guitar
445,292.txt,Sound_Guitar
446,293.txt,Sound_Guitar
447,294.txt,Sound_Guitar
448,295.txt,Sound_Guitar
449,296.txt,Sound_Guitar
450,297.txt,Sound_Guitar
451,298.txt,Sound_Guitar
452,299.txt,Sound_Guitar
453,2910.txt,Sound_Guitar
454,2911.txt,Sound_Guitar
455,2912.txt,Sound_Guitar
456,2913.txt,Sound_Guitar
457,2914.txt,Sound_Guitar
458,2915.txt,Sound_Guitar
459,2916.txt,Sound_Guitar
460,2917.txt,Sound_Guitar
461,2918.txt,Sound_Guitar
462,2919.txt,Sound_Guitar
463,2920.txt,Sound_Guitar
464,2921.txt,Sound_Guitar
465,2922.txt,Sound_Guitar
466,2923.txt,Sound_Guitar
467,2924.txt,Sound_Guitar
468,2925.txt,Sound_Guitar
469,2926.txt,Sound_Guitar
470,2927.txt,Sound_Guitar
471,2928.txt,Sound_Guitar
472,2929.txt,Sound_Guitar
473,2930.txt,Sound_Guitar
474,2931.txt,Sound_Guitar
475,2932.txt,Sound_Guitar
476,2933.txt,Sound_Guitar
477,2934.txt,Sound_Guitar
478,2935.txt,Sound_Guitar
479,2936.txt,Sound_Guitar
480,2937.txt,Sound_Guitar
481,2938.txt,Sound_Guitar
482,2939.txt,Sound_Guitar
483,2940.txt,Sound_Guitar
484,2941.txt,Sound_Guitar
485,2942.txt,Sound_Guitar
486,2943.txt,Sound_Guitar
487,2944.txt,Sound_Guitar
488,2945.txt,Sound_Guitar
489,300.txt,Sound_Guitar
490,301.txt,Sound_Guitar
491,302.txt,Sound_Guitar
492,303.txt,Sound_Guitar
493,304.txt,Sound_Guitar
494,305.txt,Sound_Guitar
495,306.txt,Sound_Guitar
496,307.txt,Sound_Guitar
497,308.txt,Sound_Guitar
498,309.txt,Sound_Guitar
499,3010.txt,Sound_Guitar
500,3011.txt,Sound_Guitar
501,3012.txt,Sound_Guitar
502,3013.txt,Sound_Guitar
503,3014.txt,Sound_Guitar
504,3015.txt,Sound_Guitar
505,310.txt,Sound_Guitar
506,311.txt,Sound_Guitar
507,312.txt,Sound_Guitar
508,313.txt,Sound_Guitar
509,314.txt,Sound_Guitar
510,315.txt,Sound_Guitar
511,316.txt,Sound_Guitar
512,317.txt,Sound_Guitar
513,318.txt,Sound_Guitar
514,319.txt,Sound_Guitar
515,3110.txt,Sound_Guitar
516,3111.txt,Sound_Guitar
517,3112.txt,Sound_Guitar
518,3113.txt,Sound_Guitar
519,3114.txt,Sound_Guitar
520,3115.txt,Sound_Guitar
521,3116.txt,Sound_Guitar
522,3117.txt,Sound_Guitar
523,3118.txt,Sound_Guitar
524,3119.txt,Sound_Guitar
525,3120.txt,Sound_Guitar
526,3121.txt,Sound_Guitar
527,3122.txt,Sound_Guitar
528,3123.txt,Sound_Guitar
529,3124.txt,Sound_Guitar
530,3125.txt,Sound_Guitar
531,3126.txt,Sound_Guitar
532,3127.txt,Sound_Guitar
533,3128.txt,Sound_Guitar
534,3129.txt,Sound_Guitar
535,3130.txt,Sound_Guitar
536,3131.txt,Sound_Guitar
537,3132.txt,Sound_Guitar
538,3133.txt,Sound_Guitar
539,3134.txt,Sound_Guitar
540,3135.txt,Sound_Guitar
541,3136.txt,Sound_Guitar
542,3137.txt,Sound_Guitar
543,3138.txt,Sound_Guitar
544,3139.txt,Sound_Guitar
545,3140.txt,Sound_Guitar
546,3141.txt,Sound_Guitar
547,3142.txt,Sound_Guitar
548,3143.txt,Sound_Guitar
549,3144.txt,Sound_Guitar
550,3145.txt,Sound_Guitar
551,3146.txt,Sound_Guitar
552,320.txt,Sound_Guitar
553,321.txt,Sound_Guitar
554,322.txt,Sound_Guitar
555,323.txt,Sound_Guitar
556,324.txt,Sound_Guitar
557,325.txt,Sound_Guitar
558,326.txt,Sound_Guitar
559,327.txt,Sound_Guitar
560,328.txt,Sound_Guitar
561,329.txt,Sound_Guitar
562,3210.txt,Sound_Guitar
563,3211.txt,Sound_Guitar
564,3212.txt,Sound_Guitar
565,3213.txt,Sound_Guitar
566,3214.txt,Sound_Guitar
567,3215.txt,Sound_Guitar
568,330.txt,Sound_Guitar
569,331.txt,Sound_Guitar
570,332.txt,Sound_Guitar
571,333.txt,Sound_Guitar
572,334.txt,Sound_Guitar
573,335.txt,Sound_Guitar
574,336.txt,Sound_Guitar
575,337.txt,Sound_Guitar
576,338.txt,Sound_Guitar
577,339.txt,Sound_Guitar
578,3310.txt,Sound_Guitar
579,3311.txt,Sound_Guitar
580,3312.txt,Sound_Guitar
581,3313.txt,Sound_Guitar
582,3314.txt,Sound_Guitar
583,3315.txt,Sound_Guitar
584,3316.txt,Sound_Guitar
585,3317.txt,Sound_Guitar
586,3318.txt,Sound_Guitar
587,3319.txt,Sound_Guitar
588,3320.txt,Sound_Guitar
589,3321.txt,Sound_Guitar
590,3322.txt,Sound_Guitar
591,3323.txt,Sound_Guitar
592,3324.txt,Sound_Guitar
593,3325.txt,Sound_Guitar
594,3326.txt,Sound_Guitar
595,3327.txt,Sound_Guitar
596,3328.txt,Sound_Guitar
597,3329.txt,Sound_Guitar
598,3330.txt,Sound_Guitar
599,3331.txt,Sound_Guitar
600,3332.txt,Sound_Guitar
601,3333.txt,Sound_Guitar
602,3334.txt,Sound_Guitar
603,3335.txt,Sound_Guitar
604,3336.txt,Sound_Guitar
605,3337.txt,Sound_Guitar
606,3338.txt,Sound_Guitar
607,3339.txt,Sound_Guitar
608,3340.txt,Sound_Guitar
609,3341.txt,Sound_Guitar
610,3342.txt,Sound_Guitar
611,3343.txt,Sound_Guitar
612,340.txt,Sound_Guitar
613,341.txt,Sound_Guitar
614,342.txt,Sound_Guitar
615,343.txt,Sound_Guitar
616,344.txt,Sound_Guitar
617,345.txt,Sound_Guitar
618,346.txt,Sound_Guitar
619,347.txt,Sound_Guitar
620,348.txt,Sound_Guitar
621,349.txt,Sound_Guitar
622,3410.txt,Sound_Guitar
623,3411.txt,Sound_Guitar
624,3412.txt,Sound_Guitar
625,3413.txt,Sound_Guitar
626,3414.txt,Sound_Guitar
627,3415.txt,Sound_Guitar
628,3416.txt,Sound_Guitar
629,3417.txt,Sound_Guitar
630,3418.txt,Sound_Guitar
631,3419.txt,Sound_Guitar
632,3420.txt,Sound_Guitar
633,3421.txt,Sound_Guitar
634,3422.txt,Sound_Guitar
635,3423.txt,Sound_Guitar
636,3424.txt,Sound_Guitar
637,3425.txt,Sound_Guitar
638,3426.txt,Sound_Guitar
639,3427.txt,Sound_Guitar
640,3428.txt,Sound_Guitar
641,3429.txt,Sound_Guitar
642,3430.txt,Sound_Guitar
643,3431.txt,Sound_Guitar
644,3432.txt,Sound_Guitar
645,3433.txt,Sound_Guitar
646,3434.txt,Sound_Guitar
647,3435.txt,Sound_Guitar
648,3436.txt,Sound_Guitar
649,3437.txt,Sound_Guitar
650,3438.txt,Sound_Guitar
651,3439.txt,Sound_Guitar
652,3440.txt,Sound_Guitar
653,350.txt,Sound_Guitar
654,351.txt,Sound_Guitar
655,352.txt,Sound_Guitar
656,353.txt,Sound_Guitar
657,354.txt,Sound_Guitar
658,355.txt,Sound_Guitar
659,356.txt,Sound_Guitar
660,357.txt,Sound_Guitar
661,358.txt,Sound_Guitar
662,359.txt,Sound_Guitar
663,3510.txt,Sound_Guitar
664,3511.txt,Sound_Guitar
665,3512.txt,Sound_Guitar
666,3513.txt,Sound_Guitar
667,3514.txt,Sound_Guitar
668,3515.txt,Sound_Guitar
669,3516.txt,Sound_Guitar
670,3517.txt,Sound_Guitar
671,3518.txt,Sound_Guitar
672,3519.txt,Sound_Guitar
673,3520.txt,Sound_Guitar
674,3521.txt,Sound_Guitar
675,3522.txt,Sound_Guitar
676,3523.txt,Sound_Guitar
677,3524.txt,Sound_Guitar
678,3525.txt,Sound_Guitar
679,3526.txt,Sound_Guitar
680,3527.txt,Sound_Guitar
681,3528.txt,Sound_Guitar
682,3529.txt,Sound_Guitar
683,3530.txt,Sound_Guitar
684,3531.txt,Sound_Guitar
685,360.txt,Sound_Guitar
686,361.txt,Sound_Guitar
687,362.txt,Sound_Guitar
688,363.txt,Sound_Guitar
689,364.txt,Sound_Guitar
690,365.txt,Sound_Guitar
691,366.txt,Sound_Guitar
692,367.txt,Sound_Guitar
693,368.txt,Sound_Guitar
694,369.txt,Sound_Guitar
695,3610.txt,Sound_Guitar
696,3611.txt,Sound_Guitar
697,3612.txt,Sound_Guitar
698,3613.txt,Sound_Guitar
699,3614.txt,Sound_Guitar
700,3615.txt,Sound_Guitar
701,3616.txt,Sound_Guitar
702,3617.txt,Sound_Guitar
703,3618.txt,Sound_Guitar
704,3619.txt,Sound_Guitar
705,3620.txt,Sound_Guitar
706,3621.txt,Sound_Guitar
707,3622.txt,Sound_Guitar
708,3623.txt,Sound_Guitar
709,3624.txt,Sound_Guitar
710,3625.txt,Sound_Guitar
711,3626.txt,Sound_Guitar
712,3627.txt,Sound_Guitar
713,3628.txt,Sound_Guitar
714,3629.txt,Sound_Guitar
715,3630.txt,Sound_Guitar
716,370.txt,Sound_Guitar
717,371.txt,Sound_Guitar
718,372.txt,Sound_Guitar
719,373.txt,Sound_Guitar
720,374.txt,Sound_Guitar
721,375.txt,Sound_Guitar
722,376.txt,Sound_Guitar
723,377.txt,Sound_Guitar
724,378.txt,Sound_Guitar
725,379.txt,Sound_Guitar
726,3710.txt,Sound_Guitar
727,3711.txt,Sound_Guitar
728,3712.txt,Sound_Guitar
729,3713.txt,Sound_Guitar
730,3714.txt,Sound_Guitar
731,3715.txt,Sound_Guitar
732,3716.txt,Sound_Guitar
733,3717.txt,Sound_Guitar
734,3718.txt,Sound_Guitar
735,3719.txt,Sound_Guitar
736,3720.txt,Sound_Guitar
737,3721.txt,Sound_Guitar
738,3722.txt,Sound_Guitar
739,3723.txt,Sound_Guitar
740,3724.txt,Sound_Guitar
741,3725.txt,Sound_Guitar
742,3726.txt,Sound_Guitar
743,3727.txt,Sound_Guitar
744,3728.txt,Sound_Guitar
745,380.txt,Sound_Guitar
746,381.txt,Sound_Guitar
747,382.txt,Sound_Guitar
748,383.txt,Sound_Guitar
749,384.txt,Sound_Guitar
750,385.txt,Sound_Guitar
751,386.txt,Sound_Guitar
752,387.txt,Sound_Guitar
753,388.txt,Sound_Guitar
754,389.txt,Sound_Guitar
755,3810.txt,Sound_Guitar
756,3811.txt,Sound_Guitar
757,3812.txt,Sound_Guitar
758,3813.txt,Sound_Guitar
759,3814.txt,Sound_Guitar
760,3815.txt,Sound_Guitar
761,3816.txt,Sound_Guitar
762,3817.txt,Sound_Guitar
763,3818.txt,Sound_Guitar
764,3819.txt,Sound_Guitar
765,3820.txt,Sound_Guitar
766,3821.txt,Sound_Guitar
767,3822.txt,Sound_Guitar
768,3823.txt,Sound_Guitar
769,3824.txt,Sound_Guitar
770,3825.txt,Sound_Guitar
771,3826.txt,Sound_Guitar
772,3827.txt,Sound_Guitar
773,3828.txt,Sound_Guitar
774,3829.txt,Sound_Guitar
775,3830.txt,Sound_Guitar
776,3831.txt,Sound_Guitar
777,3832.txt,Sound_Guitar
778,3833.txt,Sound_Guitar
779,3834.txt,Sound_Guitar
780,3835.txt,Sound_Guitar
781,3836.txt,Sound_Guitar
782,3837.txt,Sound_Guitar
783,3838.txt,Sound_Guitar
784,3839.txt,Sound_Guitar
785,3840.txt,Sound_Guitar
786,3841.txt,Sound_Guitar
787,3842.txt,Sound_Guitar
788,3843.txt,Sound_Guitar
789,3844.txt,Sound_Guitar
790,390.txt,Sound_Guitar
791,391.txt,Sound_Guitar
792,392.txt,Sound_Guitar
793,393.txt,Sound_Guitar
794,394.txt,Sound_Guitar
795,395.txt,Sound_Guitar
796,396.txt,Sound_Guitar
797,397.txt,Sound_Guitar
798,398.txt,Sound_Guitar
799,399.txt,Sound_Guitar
800,3910.txt,Sound_Guitar
801,3911.txt,Sound_Guitar
802,3912.txt,Sound_Guitar
803,3913.txt,Sound_Guitar
804,3914.txt,Sound_Guitar
805,3915.txt,Sound_Guitar
806,3916.txt,Sound_Guitar
807,3917.txt,Sound_Guitar
808,3918.txt,Sound_Guitar
809,3919.txt,Sound_Guitar
810,3920.txt,Sound_Guitar
811,3921.txt,Sound_Guitar
812,3922.txt,Sound_Guitar
813,3923.txt,Sound_Guitar
814,3924.txt,Sound_Guitar
815,3925.txt,Sound_Guitar
816,3926.txt,Sound_Guitar
817,3927.txt,Sound_Guitar
818,3928.txt,Sound_Guitar
819,3929.txt,Sound_Guitar
820,3930.txt,Sound_Guitar
821,3931.txt,Sound_Guitar
822,3932.txt,Sound_Guitar
823,3933.txt,Sound_Guitar
824,3934.txt,Sound_Guitar
825,3935.txt,Sound_Guitar
826,3936.txt,Sound_Guitar
827,3937.txt,Sound_Guitar
828,3938.txt,Sound_Guitar
829,3939.txt,Sound_Guitar
830,3940.txt,Sound_Guitar
831,3941.txt,Sound_Guitar
832,3942.txt,Sound_Guitar
833,3943.txt,Sound_Guitar
834,3944.txt,Sound_Guitar
835,3945.txt,Sound_Guitar
836,3946.txt,Sound_Guitar
837,400.txt,Sound_Guitar
